Time,CC,CC t-24,I,I t-24,1-Hour Ahead Prediction,2-Hour Ahead Prediction,3-Hour Ahead Prediction,4-Hour Ahead Prediction,24-Hour Ahead Predictions,Current Index
8,100,0,0,90,0,0,0,0,0,1
9,100,0,0,170,29.52606734,0,0,0,29.52606734,1
10,100,0,0,230,137.3290147,117.32527,0,0,86.28261561,2
11,100,0,0,350,226.1958634,212.6434387,0,0,200.6807258,2
12,100,0,0,450,282.1719272,0,0,0,295.8649821,1
13,100,0,0,600,0,0,0,0,439.0838733,0
14,100,0,0,720,0,0,0,0,553.4819835,0
15,100,0,0,550,0,0,0,0,389.279211,0
16,100,0,0,420,0,0,0,0,263.5041463,0
17,100,0,0,230,0,0,0,0,80.08751977,0
18,100,0,0,110,0,0,0,0,0,0
19,100,0,0,30,0,0,0,0,0,0
